# Seed:  123465879
#
# Creation time: 2026-02-23T09:20:46.996  +0100
#
# flag: >0: detected; >2: characterized; 0 mod(2): tracked
# Survey: name of the block
#
#   a      e        i       node     peri      M       H_int     q         r      delta    mrand    color flag m_int    H_rand    eff   RA(H)     DEC    Surv. Comments
  38.064  0.092    5.975   20.816  151.509   21.987     8.78   34.570   34.831   33.881   23.969   -0.700  2   24.281    8.468   0.12 13.00458  -5.9554 L3h-sm h-inner
  37.931  0.013    6.092   77.064  184.611  175.567     7.96   37.444   38.415   37.441   23.913    0.000  4   23.826    8.047   0.63  5.02149  22.7097 L3w-sm h-inner
  37.893  0.055    4.876  253.540  102.919  240.922     8.00   35.790   39.001   38.010   23.939    0.000  3   23.957    7.986   0.65 15.25448 -19.9740 L4k-sm h-inner
  37.138  0.012    6.351   32.289  222.876  310.341     7.91   36.677   36.844   35.863   23.314    0.000  4   23.619    7.602   0.80 13.50136  -8.4492 L4h-sm h-inner
  37.672  0.008    1.138   10.604  150.905  168.035     8.66   37.355   37.979   36.993   23.444   -0.800  3   24.507    7.597   0.83 21.98855 -13.1518 presur h-inner
  37.080  0.074    7.586   97.870   77.554  101.921     7.78   34.322   37.847   36.848   23.145    0.000  4   23.593    7.328   0.55 19.15485 -23.5370 L4m-sm h-inner
  38.885  0.102   31.396  218.856  212.518  331.658     8.04   34.901   35.459   34.480   23.669    0.000  4   23.560    8.148   0.75  2.32580  14.6664 L4v-sm h-inner
  37.319  0.050   19.147  233.311  338.791   19.848     6.09   35.462   35.584   34.586   21.660    0.000  4   21.633    6.116   0.91 15.42149 -18.4697 L4k-sm h-inner
  38.728  0.015   28.318  138.622   30.729  150.269     8.11   38.159   39.227   38.217   24.057    0.000  3   24.036    8.131   0.57 21.53888 -15.6937 L4q-sm h-inner
  37.202  0.080    5.831  123.586  141.794   38.736     8.02   34.230   34.998   34.005   23.451    0.000  4   23.503    7.971   0.71 20.86288 -18.3769 L4p-sm h-inner
  38.155  0.049    4.021  121.750  305.276  256.550     8.37   36.289   38.663   37.658   24.134    0.000  4   24.255    8.249   0.49 21.40621 -16.4848 L4q-sm h-inner
  38.317  0.034    5.463  231.444   98.892  263.188     8.15   37.015   38.515   37.534   24.247    0.000  4   24.057    8.336   0.50 15.11863 -17.7156 L4k-sm h-inner
  37.909  0.050    2.947    8.444  142.446  179.423     8.75   36.002   39.814   38.832   23.992   -0.800  3   24.811    7.936   0.47 22.07452 -13.9254 presur h-inner
  38.153  0.107    3.163  202.465    6.146   19.408     7.31   34.052   34.338   33.378   22.901    0.000  4   22.742    7.471   0.84 15.40002 -16.9382 L4j-sm h-inner
  38.360  0.093    2.895   81.812   39.151    3.034     8.12   34.799   34.832   33.864   23.789    0.000  4   23.578    8.335   0.56  8.85393  19.9297 L7a-sm h-inner
  37.946  0.087   23.183  273.338   81.233  349.054     6.78   34.643   34.691   33.754   22.232    0.000  4   22.272    6.737   0.83 22.33647  13.7676 L5s-sm h-inner
  37.793  0.026   21.439  330.709  356.609    2.204     9.02   36.804   36.805   35.819   23.908   -0.800  3   24.726    8.197   0.56 22.00538 -13.8195 presur h-inner
  38.310  0.060    3.958  266.414  117.932   78.923     7.86   36.010   37.976   37.042   23.816    0.000  4   23.729    7.947   0.62  7.41438  20.4051 L3y-sm h-inner
  37.796  0.061   24.470  329.132  314.026   40.414     8.68   35.500   36.078   35.080   23.930    0.000  4   24.281    8.333   0.54 21.96629 -13.3425 L3q-sm h-inner
  37.535  0.035    4.024  131.282  349.414   12.074     7.78   36.229   36.266   35.289   23.172    0.000  4   23.399    7.556   0.79  9.14392  16.6916 L5c-sm h-inner
  37.181  0.027    5.085  143.924  288.314  260.154     9.24   36.166   37.431   36.443   24.051   -0.800  1   25.022    8.270   0.40 21.94267 -12.7843 presur h-inner
  37.772  0.037   41.378   47.905   58.272  119.598     7.69   36.366   38.505   37.526   23.605    0.000  4   23.603    7.691   0.74 15.05766 -18.3171 L4k-sm h-inner
  38.458  0.067    5.757  125.052  111.689   65.501     8.02   35.884   37.553   36.563   23.563    0.000  3   23.809    7.772   0.68 20.79793 -18.3714 L4p-sm h-inner
  38.061  0.039    5.231  107.899  104.431  261.292     7.45   36.578   38.358   37.419   23.572    0.000  4   23.363    7.664   0.73  7.37289  22.1546 L3y-sm h-inner
  38.161  0.023   26.142  144.928  284.399  264.342     9.17   37.267   38.313   37.332   24.599   -0.800  1   25.055    8.709   0.01 22.06726 -13.4647 presur h-inner
  38.986  0.127    4.687   47.746  145.600   30.972     8.98   34.039   34.940   33.945   24.328    0.000  4   24.453    8.857   0.43 15.33590 -18.8297 L4k-sm h-inner
  37.377  0.068    1.814  233.779  217.736   18.261     8.80   34.851   34.986   34.065   24.527    0.000  2   24.329    9.002   0.03  7.57839  20.0587 L3y-sm h-inner
  38.582  0.035    7.427   76.635   41.957  320.896     7.60   37.236   37.568   36.595   23.354    0.000  4   23.368    7.582   0.79  4.98367  22.6350 L3w-sm h-inner
#
# Total number of objects:        20000.
# Number of detections:           28
# Number of tracked objects:      18
