# Epoch of elements: JD = 2453157.50000                                         
# Longitude of Neptune: lambdaN = 5.489                                         
# Colors = 0.0d0 -0.70d0 -1.2d0 -1.7d0 0.8d0 0.5d0  0.1d0 -0.8d0 -1.2d0 0.0d0   
#                                                                               
# Seed:  123456789
#
# Creation time: 2026-02-20T17:39:14.755  +0100
#
# flag: >0: detected; >2: characterized; 0 mod(2): tracked
# Survey: name of the block
#
#   a      e        i       node     peri      M       H_int     q         r      delta    mrand    color flag m_int    H_rand    eff   RA(H)     DEC    Surv. Comments
  42.330  0.239    5.365  122.883    8.763  354.989     8.74   32.213   32.220   31.250   23.339    0.000  4   23.851    8.228   0.75  8.79516  18.4907 L7a-sm 32.27                         
  42.232  0.130    9.111   44.709   95.173  277.838     7.50   36.742   42.139   41.148   23.737    0.000  4   23.695    7.542   0.73  2.72788  15.6264 L4v-sm 42.20                         
  42.280  0.146   15.243  234.921   48.538  320.227     8.26   36.107   37.976   36.987   23.873    0.000  4   24.101    8.032   0.67 15.22709 -18.9737 L4k-sm 37.98                         
  42.481  0.342    0.092   61.203   80.460  350.923     8.95   27.952   28.115   27.147   23.393    0.000  4   23.472    8.871   0.73  8.82090  17.8680 L7a-sm 28.36                         
  42.240  0.182    3.378  271.003  319.333    7.920     8.13   34.552   34.698   33.714   23.552    0.000  4   23.582    8.100   0.57 16.12315 -22.5393 L5i-sm 34.67                         
  42.287  0.118    1.413  327.026  256.297    6.414     8.15   37.297   37.337   36.348   24.160    0.000  3   23.917    8.393   0.55 15.21979 -19.4343 L4k-sm 37.32                         
  42.140  0.197   12.263  224.005  214.622  331.930     8.94   33.838   35.238   34.258   24.351    0.000  4   24.431    8.860   0.45  2.33617  15.3716 L4v-sm 35.28                         
  42.188  0.410    3.599  328.430  109.390   16.190     8.12   24.891   27.541   26.575   22.591    0.000  4   22.555    8.155   0.86  8.60276  20.0908 L7a-sm 26.74                         
  42.413  0.161    5.858  179.961   67.759   91.124     6.47   35.585   43.521   42.525   22.910    0.000  4   22.868    6.512   0.87 23.74030  -1.2465 L3s-sm 43.62                         
  42.364  0.073    5.426  323.419  230.338  128.652     8.37   39.271   44.331   43.342   24.215   -0.800  1   24.883    7.702   0.21 21.92278 -12.3356 presur 44.41                         
  55.595  0.534   15.818  221.130  255.651  334.235     7.90   25.907   35.801   34.819   23.620    0.000  4   23.455    8.065   0.76  2.39515  14.9990 L4v-sm 36.03                         
  55.279  0.377   30.330  248.823  175.665    2.069     8.07   34.439   34.462   33.515   23.436    0.000  4   23.508    7.998   0.77  4.41865  21.8387 L3w-sm 34.46                         
  55.374  0.329   11.966   71.792  305.235   29.762     7.71   37.156   41.828   40.862   23.618    0.000  4   23.961    7.367   0.73  4.80074  22.8264 L3w-sm 41.93                         
  55.226  0.428   26.817  179.854  205.651  351.053     8.56   31.589   32.564   31.561   23.726    0.000  4   23.619    8.667   0.65 23.97186  -0.0948 L3s-sm 32.45                         
  55.218  0.231   16.243  192.370    9.016  355.807     7.68   42.463   42.553   41.570   24.087    0.000  2   24.000    7.767   0.07 12.79929  -5.0186 L3f-sm 42.50                         
  36.428  0.152    6.096  336.084  188.384  158.783     8.53   30.891   41.595   40.606   24.206   -0.800  1   24.768    7.968   0.22 21.95489 -13.5960 presur 41.69                         
  36.676  0.196    1.109    5.781  291.536   45.157     5.75   29.488   32.353   31.350   20.814    0.000  4   20.781    5.783   0.87 23.99341  -0.1693 L3s-sm 32.48                         
  36.417  0.093    7.310   59.341  254.467  297.618     7.55   33.030   35.023   34.035   23.096    0.000  4   23.038    7.608   0.70 16.08908 -21.3370 L5i-sm 35.11                         
  36.462  0.144    8.266  102.268  147.041   31.893     8.01   31.211   32.275   31.273   23.118    0.000  4   23.127    8.001   0.55 19.55026 -23.1336 L4o-sm 32.27                         
  36.631  0.087    6.115  334.136  203.639  325.891     8.80   33.444   34.050   33.067   24.173    0.000  4   24.123    8.850   0.50  9.45416  16.7508 L5c-sm 34.10                         
  36.522  0.160    5.109   32.892  237.381  328.537     8.04   30.678   31.856   30.886   23.377    0.000  4   23.143    8.274   0.79 14.92532 -18.0956 L4k-sm 31.85                         
  36.514  0.118    5.437   35.816  242.341  321.773     9.00   32.205   33.356   32.371   24.515    0.000  2   24.284    9.231   0.19 15.14354 -19.1044 L4k-sm 33.36                         
  36.515  0.228    2.739   51.666  155.903   24.133     8.65   28.190   29.512   28.547   23.259    0.000  4   23.425    8.484   0.66 16.46169 -22.5622 L5i-sm 29.37                         
  36.509  0.020    3.591  268.692   61.193  101.218     8.30   35.779   36.656   35.693   24.259    0.000  1   23.984    8.575   0.39  4.71340  23.2848 L3w-sm 36.67                         
  36.508  0.118   23.651  180.760  123.315   45.938     7.84   32.200   33.740   32.737   23.217    0.000  4   23.056    8.001   0.85 23.95360   0.2726 L3s-sm 33.81                         
